"id","prompt","rmada","chillout","magic","bra","moyou","moonfilm","lofi","realistic","amireal"
"1","there is a little girl with a pink dress and a flower in her hair, young asian girl, portrait of a Chinese children, beautiful cute, of a youthful Chinese children, 2 years old, beautiful image, cute young girl, cute little girl,beautiful little girl, cute beautiful, palace ， a girl in hanfu, close-up","https://s.ihuawu.com/listen-image/2023-06-30/1a540cbd65e072000d302e1828339382.png","https://s.ihuawu.com/listen-image/2023-06-30/56efd9037031f2ae32f3eb7e83f1d311.png","https://s.ihuawu.com/listen-image/2023-06-30/a2009cf843350de2b66402675c31e78f.png","https://s.ihuawu.com/listen-image/2023-06-30/7e7fce23efeba635807df410a71a8872.png","https://s.ihuawu.com/listen-image/2023-06-30/105b07476d91c530a4c58894a7561ac4.png","https://s.ihuawu.com/listen-image/2023-06-30/43e644a4136c7f1bc0b0f8ca9740d6a7.png","https://s.ihuawu.com/listen-image/2023-06-30/baefc51a67561a38192d8ec570314c1c.png","https://s.ihuawu.com/listen-image/2023-06-30/7249435c16154e16fdfa1bab24df6930.png","https://s.ihuawu.com/listen-image/2023-06-30/928b78f8a55f4c0a4fd3720aa25411b0.png"
"2","RAW photo, a portrait photo of 25 y.o man in casual clothes, night, city street, (high detailed skin:1.2), 8k uhd, dslr, soft lighting, high quality, film grain, Fujifilm XT3, close-up","https://s.ihuawu.com/listen-image/2023-06-30/62686e336813cf3f48a4af8923bc3fd2.png","https://s.ihuawu.com/listen-image/2023-06-30/7c4abe296951e0a3ad561c4395ec8be1.png","https://s.ihuawu.com/listen-image/2023-06-30/a20c5d474e4915509606f6c842c9f5e7.png","https://s.ihuawu.com/listen-image/2023-06-30/63569a8739545d4ae09d21d7f7264c67.png","https://s.ihuawu.com/listen-image/2023-06-30/272b09901e2fc77f8112011740c58b94.png","https://s.ihuawu.com/listen-image/2023-06-30/a80e84f9e334c0ee7c21f36909125127.png","https://s.ihuawu.com/listen-image/2023-06-30/505fec2a41315572d287ede28c0807b7.png","https://s.ihuawu.com/listen-image/2023-06-30/be0c01cb3f909f8ee7ba898512d4a1ff.png","https://s.ihuawu.com/listen-image/2023-06-30/16ca690870d5a08f771f54a5a4dad99a.png"
"3","8K,Best quality, masterpiece, ultra high res, (photorealistic:1.4), raw photo, (Authentic skin texture:1.3), (film grain:1.3), (selfie angle),1girl,beautiful detailed eyes and face,masterpiece, best quality,close-up","https://s.ihuawu.com/listen-image/2023-06-30/0ffb86d7298e1d74ce90d9152bea72f8.png","https://s.ihuawu.com/listen-image/2023-06-30/4633e773b345567b12bec3b9dfa3c708.png","https://s.ihuawu.com/listen-image/2023-06-30/6633d6958062d43cfb893a72b65bf838.png","https://s.ihuawu.com/listen-image/2023-06-30/42b1ed5d3fdc7f11fd24bc76562b35ab.png","https://s.ihuawu.com/listen-image/2023-06-30/ceca4d9c8712d8c366d55d9175e0b2e7.png","https://s.ihuawu.com/listen-image/2023-06-30/e743b627060381e4cf5b6c3879c4d494.png","https://s.ihuawu.com/listen-image/2023-06-30/a283f8177f3434eaf2aec15e5a995e31.png","https://s.ihuawu.com/listen-image/2023-06-30/2b18bdd210e4aa3b5aaa8cd1f35b1625.png","https://s.ihuawu.com/listen-image/2023-06-30/d461ab22e9ccccd1dd433148b4f0607e.png"
"4","Xiamen Street Photography,A 60 years old Chinese，Super Details,Hasselblad Color,35mm lens --ar 3:4 --no Signboard --v 5","https://s.ihuawu.com/listen-image/2023-06-30/ad104bcaac4d1704817b21a65c2feecd.png","https://s.ihuawu.com/listen-image/2023-06-30/cfc6aa7fded049b649a6ee938b9b1c84.png","https://s.ihuawu.com/listen-image/2023-06-30/e530321b249f8d73597dd9c881830404.png","https://s.ihuawu.com/listen-image/2023-06-30/8f86369c3180d144bee415de0c89a63e.png","https://s.ihuawu.com/listen-image/2023-06-30/3522c86df85f28745845fefc88553198.png","https://s.ihuawu.com/listen-image/2023-06-30/8e4a4bbad021e95460b3f265cf6ed74c.png","https://s.ihuawu.com/listen-image/2023-06-30/0d523da6eb0dd23dc12d0f38d434d120.png","https://s.ihuawu.com/listen-image/2023-06-30/34bd9febe78b70dd8f703b47b27ac4f3.png","https://s.ihuawu.com/listen-image/2023-06-30/341f0dc02972b48bd2d8a8b83b4e1f72.png"
"5","Award-winning upper body portrait photo of a Chinese grandmother, (Bokeh: 0.7), Side Light, (wrinkled face detail: 0.7), Telephoto, moonlight, torch, gritty atmosphere, Ocean Night look, realistic, intricate details, real aging skin texture","https://s.ihuawu.com/listen-image/2023-06-30/4a129a6904a59b54ccbbc47df79d8efe.png","https://s.ihuawu.com/listen-image/2023-06-30/ac1a27923386d4b94e37ea68f3288332.png","https://s.ihuawu.com/listen-image/2023-06-30/67660bb899a106fbcc1b28d1cddbd598.png","https://s.ihuawu.com/listen-image/2023-06-30/4af480a5642981f8d76c0b56353e6e4c.png","https://s.ihuawu.com/listen-image/2023-06-30/e288d7e4caa4f63e469f5ae1b9d0bc67.png","https://s.ihuawu.com/listen-image/2023-06-30/4ee752c71933cb9cb7a2da5fa918bc7e.png","https://s.ihuawu.com/listen-image/2023-06-30/d99214eb75193b74ca5ddda86eb715cc.png","https://s.ihuawu.com/listen-image/2023-06-30/f06574bfddb275627039c3da08e0ed0a.png","https://s.ihuawu.com/listen-image/2023-06-30/963f3ec211a2fcf2bf1999a83976efb1.png"
"6","there is a young boy sitting on the floor, 2 years old, south east asian with round face, young child, detailed face of a asian boy, with cute doting eyes, young cute wan asian face, boy with neutral face,looking intensely at the camera","https://s.ihuawu.com/listen-image/2023-06-30/c5ff0804b646bcf80237276d2851fea4.png","https://s.ihuawu.com/listen-image/2023-06-30/97f107af7b296eb8ae10e0b6f26cb5ce.png","https://s.ihuawu.com/listen-image/2023-06-30/0faa79776f442880f389f2639e5cf5f7.png","https://s.ihuawu.com/listen-image/2023-06-30/a50ef1af2ee59dc5cd891d05bf2a6eec.png","https://s.ihuawu.com/listen-image/2023-06-30/fbfff17427fb8f3b27b3a1cd3805591d.png","https://s.ihuawu.com/listen-image/2023-06-30/c0e017aa0a5b5d11f6b4cc0b19efbe85.png","https://s.ihuawu.com/listen-image/2023-06-30/dc446bf7ede58a1a1cbad07b7ccfa52f.png","https://s.ihuawu.com/listen-image/2023-06-30/78a52fe1330dbafcc714e3ead2fdb988.png","https://s.ihuawu.com/listen-image/2023-06-30/60af319df9a2606518686a51c8bc1d19.png"
"7","Best quality, ultra high resolution, ultra-detailed, style-empire, realistic, cinematic. A handsome korean man, thick eyebrows, gazing eyes, brown skin, shiny skin, black hair. He is wearing a denim jacket, white shirt inside, and denim jeans. He is at the garden, with lots of flowers. Half portrait, medium length close-up shot.  <lora:jenov2:1>","https://s.ihuawu.com/listen-image/2023-06-30/4201261e2b1ae8ef30dfc16b94c205c7.png","https://s.ihuawu.com/listen-image/2023-06-30/763264277b7be79562c88f01e742ecd1.png","https://s.ihuawu.com/listen-image/2023-06-30/85bf63676f6b30ed2ecdcc9f711674ed.png","https://s.ihuawu.com/listen-image/2023-06-30/0875cb03881554ce0dc1996c2bd382a4.png","https://s.ihuawu.com/listen-image/2023-06-30/39996ff4bc62adfc4adc290693865e51.png","https://s.ihuawu.com/listen-image/2023-06-30/bb92553be4e3945fe80c57780f753484.png","https://s.ihuawu.com/listen-image/2023-06-30/730b31a630035e3564ff6d38521c4ba4.png","https://s.ihuawu.com/listen-image/2023-06-30/c1859b3bd183f9348322eef1c0b24255.png","https://s.ihuawu.com/listen-image/2023-06-30/f1321194f551be89baaba24325ca40ae.png"
"8","Best quality, masterpiece, ultra high res, (photorealistic:1.4), 1girl,deep shadow, low key,upper body","https://s.ihuawu.com/listen-image/2023-06-30/a30de3cdfc9ef035f93d103d83c852d1.png","https://s.ihuawu.com/listen-image/2023-06-30/28f77e865103097a21437af3580288d8.png","https://s.ihuawu.com/listen-image/2023-06-30/abf542d12b5f1f5148921dce1cddb373.png","https://s.ihuawu.com/listen-image/2023-06-30/2bed1771478f7da21139cc5b1dfb99dc.png","https://s.ihuawu.com/listen-image/2023-06-30/84731584076f7458c079215ea708334c.png","https://s.ihuawu.com/listen-image/2023-06-30/7efab98582871cfb3a09351e4d1d7697.png","https://s.ihuawu.com/listen-image/2023-06-30/192be3a7040c2020f9c95ec78a29e674.png","https://s.ihuawu.com/listen-image/2023-06-30/fef5c080171a82a4dfacc404aa915328.png","https://s.ihuawu.com/listen-image/2023-06-30/2955dbef0742714f3ec35a7bc89167f4.png"
"9","Chinese old man, farmer, farming in field, field background, old age, wrinkles, spots, realistic, best quality, high resolution, photography, background bokeh,","https://s.ihuawu.com/listen-image/2023-06-30/b1bcc2aebc2e35ebdb9a28fa4b879125.png","https://s.ihuawu.com/listen-image/2023-06-30/818b56b658315a15f3892f5057491b51.png","https://s.ihuawu.com/listen-image/2023-06-30/c1ec4afa1afc6144883026ec147f2188.png","https://s.ihuawu.com/listen-image/2023-06-30/4134969ebe985ea4cb4dcea81f7a5021.png","https://s.ihuawu.com/listen-image/2023-06-30/32e7e91d1c72e5ff0a8478059ab518d8.png","https://s.ihuawu.com/listen-image/2023-06-30/0a425e555b4dc8a69b5c5df5476cb66b.png","https://s.ihuawu.com/listen-image/2023-06-30/b6cfb7d4474fa704980d965ca1d1f408.png","https://s.ihuawu.com/listen-image/2023-06-30/00c9ed63867e4be749baa5a4c29e79b0.png","https://s.ihuawu.com/listen-image/2023-06-30/40c16f9fc9b23270cc3fee24bb1d1adf.png"
"10","A 60 years old Female Chinese Engineer in casual wear, a desk with books is in front of him, a bright and clean office background, high quality professional photography, portrait --ar 3:2 --v 5.1 --s 750","https://s.ihuawu.com/listen-image/2023-06-30/02944e43f251a4f1488539ffa5ffa86f.png","https://s.ihuawu.com/listen-image/2023-06-30/e0180b99aa2f908deda123117b7b5fb9.png","https://s.ihuawu.com/listen-image/2023-06-30/2d171cd42363e163f9efd19975239553.png","https://s.ihuawu.com/listen-image/2023-06-30/6c8a9fa294d3d7b30dacbbac300c58e5.png","https://s.ihuawu.com/listen-image/2023-06-30/fb2da39137c0252dff497c4cc05aff50.png","https://s.ihuawu.com/listen-image/2023-06-30/79612c87ab1cf2980a113640b03e3b40.png","https://s.ihuawu.com/listen-image/2023-06-30/ad0978d7112ee2bbdb52815959da5ee5.png","https://s.ihuawu.com/listen-image/2023-06-30/d4f98c818251d9979d8be9563bb19029.png","https://s.ihuawu.com/listen-image/2023-06-30/654ae88a552c6db5bfb8541947303fd6.png"
